ra,colv,i,rowv,class,dec,score,camcol,field,clean,r,z,g,run,objid,u,mjd
183.6126506,0.009445179,16.86835,0.004240286,GALAXY,-1.124097754,0.7616721,1,267,1,17.31124,16.58677,18.13403,752,1237648702966530336,19.26156,52023
201.2074353,-0.001864068,15.44984,0.002227582,GALAXY,-0.248725746,0.8685029,3,385,1,15.87301,15.13607,16.71742,752,1237648704048005308,18.30836,51984
197.9088519,-0.009132132,15.80544,0.000166443,GALAXY,-1.057697214,0.8568273,1,363,1,16.17976,15.52423,16.85361,752,1237648702972821696,18.29749,51985
150.816227,0.002358804,15.8453,0.001019908,STAR,0.226406887,0.899716,4,234,1,15.98677,15.79901,16.29805,756,1237648721754849345,17.26762,54468
197.969433,0.002093308,17.21257,0.001532741,S,-1.027918465,0.8221574,1,549,1,17.34013,17.19519,17.63095,756,1237648720164880443,18.52479,56727
151.178226,-0.001480282,16.74096,0.001659704,STAR,0.250362598,0.8829439,4,236,1,16.95001,16.63092,17.50554,756,1237648721754980422,18.89107,54468
206.6968203,-5.04e-05,16.89646,0.001868928,STAR,0.191153402,0.9253762,4,422,1,17.06986,16.81015,17.49811,752,1237648704587300894,18.61199,51671
212.8924873,0.000639167,14.87294,3.086847e-06,STAR,-0.825423078,0.8525351,2,463,1,14.99565,14.84841,15.33366,752,1237648703516246076,16.42743,51615
95.73998592,-0.000282201,15.71746,-0.000791327,S,0.861880416,0.7936251,6,366,1,15.91688,15.55174,16.37078,211,1237646382080065674,18.01439,52931
225.6355179,0.007631916,16.42779,0.009659514,GALAXY,0.350477023,0.8769735,4,733,1,16.86179,16.1592,17.60569,756,1237648721787552057,19.03323,51990
205.55085,-0.001284138,16.16726,-0.000211689,GALAXY,-0.293800214,0.9105767,3,414,1,16.51672,15.92617,17.15843,752,1237648704049905959,18.87904,51671
216.0464191,-0.001243585,16.74135,-0.0023124,GALAXY,0.619839644,0.7862264,5,484,1,17.09697,16.50803,17.75767,752,1237648705128235259,19.08105,51613
167.8206803,-0.003385215,15.78057,0.001055104,GALAXY,1.154131032,0.8550599,6,347,1,16.23647,15.4484,17.10981,756,1237648722835996945,18.82021,51900
199.0401776,0.00477237,17.02842,0.002158609,STAR,-0.737928685,0.836858,2,371,1,17.01028,17.00673,17.10601,752,1237648703510216724,18.33158,56727
19.33094993,0.003978523,18.96208,-0.002293954,QSO,13.42383923,0.8549725,1,91,1,18.96602,18.77238,19.07938,1035,1237649918430740570,19.38256,51821
141.2125481,0.000581602,16.7324,0.000519094,STAR,-0.927035781,0.7764582,1,170,1,16.86707,16.68401,17.23141,756,1237648720140042254,18.32462,56749
161.3547015,0.000182571,17.29126,0.002435178,STAR,0.215679193,0.8714468,4,304,1,17.37901,17.25747,17.6366,756,1237648721759436889,18.57207,54213
244.4887119,-0.004357027,16.01212,-0.000623156,GALAXY,0.927658734,0.8635978,6,674,1,16.44426,15.67931,17.34664,752,1237648705677558336,19.31342,51693
187.7357639,-0.00122582,18.76979,0.002594819,QSO,-0.885095536,0.8595505,1,480,1,18.78451,18.51521,18.95267,756,1237648720160358551,19.34576,55212
215.7893458,0.003901956,16.3928,-0.006274474,GALAXY,0.075785535,0.7924598,4,482,1,16.88715,16.06875,17.76598,752,1237648704591233122,19.28766,51609
11.20803697,-0.001747767,15.58944,0.000558628,STAR,13.67428088,0.8448259,1,38,1,15.78766,15.48964,16.3742,1035,1237649918427267132,17.90014,53242
95.26604852,-0.002686849,16.62302,0.002607442,STAR,0.940066574,0.816245,6,362,1,16.90086,16.42503,17.48392,211,1237646382079805324,19.25114,52931
197.0789587,0.000685506,16.41735,-0.000233163,S,-0.641182811,0.8478974,2,357,1,16.57106,16.40597,16.95861,752,1237648703509299311,18.12189,56727
156.2426343,-0.000545287,16.90149,-0.004238574,GALAXY,1.218913287,0.8352916,6,270,1,17.29214,16.60631,17.99448,756,1237648722830950551,19.37885,51941
232.6613921,0.001751675,17.25756,-0.000269998,STAR,0.280440075,0.8662324,4,780,1,17.42662,17.19073,17.89369,756,1237648721790632085,19.20778,51989
214.3962129,0.000674148,15.92973,-0.001166012,GALAXY,0.159091609,0.8154989,4,473,1,16.31322,15.63436,17.22196,752,1237648704590643419,18.86407,51609
125.9876359,0.01198175,15.94918,-0.005115005,GALAXY,-0.112112018,0.880442,3,68,1,16.43713,15.53603,17.38097,756,1237648721207099841,19.16929,55888
185.2620342,-0.000840771,15.91551,0.000834701,STAR,-0.18828326,0.8847307,3,464,1,16.11123,15.84549,16.61851,756,1237648721233051669,18.01071,54140
186.2771531,0.000382809,17.69212,0.000960255,STAR,0.754445648,0.8800501,5,471,1,17.78311,17.70972,18.00492,756,1237648722307252233,19.03145,54153
185.0220145,3.774077e-05,16.15793,0.001351352,STAR,0.63173934,0.8708509,5,462,1,16.50792,15.96247,17.41036,756,1237648722306662441,19.50507,54140
187.7449669,0.000971201,17.11457,0.004071543,G,-0.89799394,0.8595505,1,480,0,17.53355,16.88282,18.19468,756,1237648720160358557,19.36632,51990
185.9157013,0.000972513,16.73696,-0.000494403,STAR,0.737014486,0.8699034,5,468,1,16.95334,16.62362,17.48394,756,1237648722307055776,18.80595,54140
205.8576734,0.002104842,18.78451,0.000250495,QSO,-0.270072666,0.8983238,3,416,1,19.01918,18.80226,19.2546,752,1237648704050036799,19.46959,51671
220.8728099,0.02323307,15.50293,0.005951859,GALAXY,0.203893409,0.9221911,4,516,0,15.81782,15.2708,16.38458,752,1237648704593461456,17.64732,51663
162.9529542,-0.000947619,16.54947,0.001023879,STAR,-0.537271819,0.8765674,2,315,1,16.75068,16.47775,17.34292,756,1237648720686415884,18.94424,54213
198.6495631,-0.000544497,17.83015,0.000255708,STAR,-0.969911437,0.8379261,1,553,1,17.89451,17.80057,18.15501,756,1237648720165142571,19.01871,56727
197.131223,0.03639485,17.16856,0.02752476,GALAXY,-0.844418727,0.8192509,1,543,0,17.36893,17.06595,17.80109,756,1237648720164487375,18.79326,51986
205.7420141,-0.001576499,15.26125,-0.002222293,GALAXY,-0.765420756,0.8971535,2,415,1,15.64826,14.95627,16.5023,752,1237648703513100535,18.34066,51671
167.7957377,-0.002024136,15.82015,-0.001465339,GALAXY,1.104787405,0.8550599,6,347,1,16.24081,15.47841,17.20671,756,1237648722835996910,19.14335,51900
185.027053,0.000919533,17.72422,0.001320283,STAR,0.648487103,0.8708509,5,462,1,17.84491,17.72776,18.12605,756,1237648722306662443,18.91475,54140
170.3434463,0.001872158,17.23841,0.000622802,G,-0.446715243,0.8570304,2,364,1,17.62187,16.9741,18.2567,756,1237648720689627316,19.54466,51612
234.6589802,0.000678435,17.49768,0.000149101,STAR,-0.458800499,0.8226027,2,794,1,17.6056,17.41409,17.88421,756,1237648720717807751,18.86052,52413
161.5808653,-0.000224883,15.70021,-0.000900922,STAR,-0.541816567,0.8649849,2,306,1,15.87957,15.63861,16.45618,756,1237648720685826053,17.96859,54208
154.6057635,0.04323804,16.92383,0.01208544,GALAXY,1.182180218,0.8306096,6,259,0,17.21467,17.25393,17.56643,756,1237648722830229557,19.32207,51999
189.5718016,-0.001317713,17.05424,0.001285522,S,0.786099503,0.8251233,5,493,1,17.25866,16.99138,17.70256,756,1237648722308694022,18.8141,54567
205.0735443,-0.001367969,15.73917,-0.000669576,GALAXY,0.032552543,0.9250873,4,411,1,16.20733,15.3584,17.36954,752,1237648704586580120,19.56614,55605
221.6930663,-0.000721523,17.5653,-0.00044954,STAR,0.430141182,0.8770919,5,522,1,17.38653,17.6834,17.17186,752,1237648705130725422,18.2921,54653
123.2462606,0.001647728,15.10774,0.00200587,STAR,-0.934518202,0.8494507,1,49,1,15.14376,15.13673,15.35646,756,1237648720132112763,16.46456,53816
157.4615772,-0.002676704,16.44791,0.00158811,GALAXY,0.30326589,0.9013829,4,278,1,16.85036,16.1522,17.60156,756,1237648721757733115,18.97211,51941
242.8109755,-0.002887596,16.51574,0.02568182,GALAXY,1.127497125,0.3297468,6,562,1,17.03543,16.53835,17.47846,745,1237648675605446927,18.25661,51690
141.0145009,0.002808215,18.51025,-0.00151496,STAR,-0.930241404,0.7841772,1,168,1,18.42014,18.54952,18.35849,756,1237648720139911402,19.4892,58930
16.49291902,0.005051045,16.39257,0.000606534,GALAXY,13.57024218,0.8478408,1,72,1,16.67607,16.21309,17.11144,1035,1237649918429495462,18.20806,51811
213.3028634,-0.003306892,15.42477,0.0004632,QSO,-0.752193668,0.8451999,2,466,1,15.8351,15.11726,16.5513,752,1237648703516442877,17.9323,51615
198.4392818,-0.003187863,17.50237,0.006625904,GALAXY,-1.020224172,0.8292565,1,552,1,17.70287,17.47273,17.89373,756,1237648720165077059,18.73,51985
195.5260683,-0.002333276,15.76618,-0.002975639,GALAXY,-0.840407786,0.8029205,1,532,0,16.18315,15.46561,17.13535,756,1237648720163766496,19.05628,51986
95.27004116,-0.001547389,16.35474,-0.002044673,STAR,0.858987207,0.816245,6,362,1,16.53554,16.18672,16.94823,211,1237646382079804099,18.66571,52931
183.851793,-0.00091869,17.06903,0.001984775,GALAXY,-0.05796701,0.8871327,3,454,1,17.49619,16.85509,18.16262,756,1237648721232396481,19.49726,52000
224.1636246,0.000320232,14.99658,7.001987e-05,STAR,0.256326896,0.8766999,4,724,1,15.23508,14.86995,15.84827,756,1237648721786961950,17.28287,54970
184.7555271,0.00010665,18.46511,0.002696776,STAR,0.775629151,0.86138,5,460,0,18.46399,18.50663,18.56943,756,1237648722306531388,19.5557,52000
151.3339202,0.000532557,16.5414,0.001217139,STAR,0.388631832,0.8817859,4,237,1,16.70215,16.45964,17.20798,756,1237648721755045954,18.53076,54468
222.1748219,0.001087816,18.16379,0.001288713,STAR,0.478226741,0.8728085,5,525,1,17.99048,18.28648,17.78661,752,1237648705130922065,18.85767,54626
215.8506045,0.000226881,16.2515,-0.001968237,GALAXY,-0.764446407,0.7804344,2,483,1,16.79898,15.88424,17.69474,752,1237648703517556872,19.52861,51613
199.1515468,0.000627745,16.42894,0.002500745,STAR,-0.634836569,0.836858,2,371,1,16.54139,16.42911,16.7786,752,1237648703510216798,17.72763,56727
207.7048473,0.002539734,15.92805,-0.002734878,GALAXY,-0.81179491,0.9098901,2,428,1,16.37918,15.55104,17.36549,752,1237648703513952504,19.31942,51943
167.6056221,-0.006071251,16.75189,-0.002261885,GALAXY,-0.420898304,0.8832818,2,346,1,17.14104,16.55224,17.75198,756,1237648720688447626,18.96952,51900
196.3451242,0.009938601,15.71669,-0.004782397,GALAXY,-0.927072992,0.8291065,1,538,1,15.92374,15.5445,16.31153,756,1237648720164159534,17.26036,51986
159.6720054,0.001056202,17.39091,-0.001107107,GALAXY,1.067171658,0.852213,6,293,1,17.74672,17.12693,18.40168,756,1237648722832457854,19.54911,51913
187.3102604,0.001058681,16.06593,-0.001320171,STAR,-0.208462424,0.8733121,3,477,1,16.25003,15.98817,16.82439,756,1237648721233903672,18.44238,54140
203.2478251,0.006857231,17.55083,0.00129335,GALAXY,-0.963250471,0.8342637,1,584,1,17.80163,17.45877,18.24056,756,1237648720167174205,19.41193,51955
170.7351741,0.002327317,15.11555,0.000220056,STAR,-0.43686481,0.8711992,2,367,1,15.40672,14.96233,16.2963,756,1237648720689823788,18.59142,54891
211.6932979,-0.002048271,16.043,0.001871639,GALAXY,-0.788082402,0.8691278,2,455,1,16.48501,15.65714,17.44442,752,1237648703515721922,19.40284,51688
217.6187845,-0.00424602,16.36703,0.005808194,GALAXY,0.172585046,0.8797748,4,495,1,16.7551,16.15107,17.46556,752,1237648704592085131,18.89968,51613
155.843578,-0.000407169,15.64387,0.000146897,GALAXY,0.395004445,0.8982704,4,267,1,16.0518,15.4062,17.07247,756,1237648721757012168,18.96063,51941
223.0540333,0.000120665,17.02838,0.002874176,STAR,0.448209328,0.902788,5,531,1,17.26437,16.91153,17.81065,752,1237648705131315302,19.04703,54626
206.3910605,0.01820905,17.47398,-0.01232348,GALAXY,-0.215609781,0.9182742,3,420,1,17.70823,17.37445,17.97673,752,1237648704050299243,19.02651,51671
197.7095021,0.001095534,16.32557,-0.00132779,GALAXY,0.674672023,0.8146486,5,547,1,16.6713,16.10764,17.23793,756,1237648722312233088,18.47304,51986
195.2817099,0.000796506,15.41796,-0.000737672,STAR,0.794169749,0.8057836,5,531,1,15.4557,15.44608,15.63542,756,1237648722311184409,16.62071,51689
154.2126192,0.001963306,15.31426,0.004226401,GALAXY,1.074948421,0.8334854,6,256,1,15.75567,15.02993,16.45153,756,1237648722830033032,17.83644,51999
202.3389128,0.0186504,15.88617,-0.01234152,GALAXY,-0.632571265,0.8747072,2,393,0,16.14995,15.771,16.5808,752,1237648703511658641,17.83536,51959
203.6816532,-4.7e-05,14.94174,-0.003650644,GALAXY,-0.898209208,0.8216473,1,587,0,15.3576,14.4368,16.58155,756,1237648720167370826,18.49781,55605
235.0176034,0.001255459,15.79884,-0.000451903,STAR,0.3477701,0.8390508,4,796,1,15.954,15.73915,16.37387,756,1237648721791680637,17.46792,51663
159.1414494,-0.001704874,17.82307,-0.001692242,STAR,1.200267668,0.8466847,6,289,1,17.96171,17.74588,18.34574,756,1237648722832195682,19.2476,55290
188.745659,0.000267413,14.07827,0.000660009,STAR,-1.096503324,0.823394,1,302,1,14.25718,13.97944,14.79144,752,1237648702968823846,16.25073,54567
190.1086101,0.002292352,15.54842,0.000592311,STAR,-0.907297194,0.8303244,1,496,1,15.69813,15.51367,16.19639,756,1237648720161407036,17.67537,54567
169.7711889,0.004307441,16.75323,-0.02548772,GALAXY,1.252215116,0.8353627,6,360,1,17.02023,16.55698,17.54977,756,1237648722836848839,18.77958,51612
211.974979,-0.00025272,15.86797,0.003510876,STAR,-0.781528226,0.8645457,2,457,1,16.05242,15.77332,16.50201,752,1237648703515852849,17.75791,51688
215.6723293,0.000818996,16.38815,0.001175507,S,-0.281180387,0.7807876,3,482,1,16.63155,16.20727,16.95366,752,1237648704054362137,17.85762,51609
222.4998689,0.005114116,19.03486,0.001427597,QSO,0.540387339,0.8800923,5,527,1,19.28545,18.92336,19.30174,752,1237648705131053365,19.5456,55363
186.0269865,0.001015878,16.40533,0.000513339,STAR,0.766169653,0.8723025,5,469,0,16.6197,16.32102,17.17275,756,1237648722307121176,18.6551,54140
181.8036178,0.001062586,15.87374,0.000360394,STAR,-0.185291282,0.8705651,3,441,1,16.05332,15.81182,16.5842,756,1237648721231544337,17.94999,54552
173.2994619,-0.006188864,16.51725,0.002556476,GALAXY,-0.464667568,0.8689214,2,384,1,16.98887,16.17854,17.80508,756,1237648720690937975,19.15216,51658
231.1183182,-0.000244196,20.05801,0.00211105,STAR,0.243321399,0.876054,4,770,1,19.70428,20.50465,19.21753,756,1237648721789976715,18.99541,55327
199.6566207,-0.01174021,15.53579,-0.03205352,GALAXY,-0.22694256,0.8754573,3,375,0,16.06243,15.07409,16.98727,752,1237648704047349862,18.98885,51984
182.2599271,0.000158705,15.73431,0.001545063,STAR,-0.095306748,0.8870225,3,444,1,15.50999,15.89533,15.22738,756,1237648721231740941,16.17373,54552
14.06677081,0.00557866,16.73054,0.001945289,STAR,13.59220569,0.8432337,1,56,1,16.92794,16.52911,17.48689,1035,1237649918428446867,18.73307,51871
189.8020283,-0.000872214,16.68407,0.000976709,GALAXY,0.820789141,0.8339103,5,494,1,17.03795,16.44121,17.81233,756,1237648722308759875,19.37483,51941
212.9945606,-0.000897541,18.47158,0.001809408,QSO,-0.653797153,0.8540077,2,464,1,18.52045,18.25468,18.70078,752,1237648703516311741,19.23749,51688
197.2651573,0.001741548,13.22793,0.002170458,GALAXY,-0.766008189,0.834403,2,359,1,13.60188,12.91506,14.41509,752,1237648703509430283,16.24996,51986
218.290019,0.00060001,18.31077,-0.000522028,STAR,0.205395957,0.8834109,4,499,1,18.36958,18.25983,18.60735,752,1237648704592347391,19.50203,51663
228.2473253,-0.001701064,15.82092,-0.00021309,GALAXY,0.431336464,0.9000244,5,566,1,16.24816,15.46671,17.2394,752,1237648705133609249,19.16253,51665
184.1480834,0.000632292,16.51906,0.000252046,STAR,-0.140988018,0.9014517,3,456,1,16.7147,16.44819,17.21476,756,1237648721232527440,18.64913,51615
221.7061314,-0.000749172,17.60329,0.002341241,STAR,0.528685833,0.8770919,5,522,1,17.7944,17.50417,18.27386,752,1237648705130725430,19.37555,54653
228.4961821,-0.000230002,15.78774,0.001622426,GALAXY,0.345719857,0.8859733,4,753,1,16.23887,15.42831,17.12663,756,1237648721788862759,18.71365,51665
201.8281283,0.002118226,16.37111,-0.001587542,GALAXY,-1.001235778,0.8206674,1,574,1,16.77472,16.05916,17.68057,756,1237648720166519006,19.58327,51959
197.7427131,3.409122e-05,16.00189,-0.000323452,STAR,-0.659689098,0.8700646,2,362,1,16.28613,15.86325,17.00636,752,1237648703509626958,18.86067,56727
243.7941637,-0.01389617,15.98732,0.05029834,GALAXY,1.165912258,0.3365607,6,568,0,16.46264,15.63404,17.30178,745,1237648675605840386,18.91756,51693
225.0799109,-0.003304218,16.37014,-0.001317638,QSO,0.950098887,0.8513288,6,545,1,16.66833,16.1963,17.36835,752,1237648705669103621,18.69922,51990
201.4355032,-0.002996834,15.28914,-0.000595383,GALAXY,-0.646959459,0.8723993,2,387,1,15.66237,14.98384,16.35466,752,1237648703511265430,17.77556,51959
155.4304369,-0.004311266,15.80802,0.001339195,QSO,1.241211152,0.8374916,6,264,1,16.31631,15.54208,17.11228,756,1237648722830557410,18.505,51999
188.3355943,-0.000757852,17.11238,-2.9e-05,STAR,-1.022063563,0.8678684,1,484,1,17.31208,16.97889,17.86825,756,1237648720160620602,19.1067,54562
197.3711213,0.000575754,14.3337,0.0027303,STAR,-1.182812456,0.8261542,1,359,1,14.47688,14.30313,14.84188,752,1237648702972559440,15.78534,54625
204.8421067,-0.002209992,16.87807,-0.002472842,GALAXY,-0.934487749,0.8192758,1,595,1,17.22625,16.65792,17.84906,756,1237648720167895167,19.14403,51671
222.4418208,-0.002374579,16.98235,0.000580709,STAR,0.613423199,0.8800923,5,527,1,17.16108,16.8865,17.69734,752,1237648705131053092,19.06321,54653
173.5195719,0.001828099,14.02802,-0.000669593,STAR,-0.557342346,0.8657465,2,385,1,14.24055,13.94047,14.81484,756,1237648720691003476,16.2971,54471
226.3268563,-0.001334523,18.11123,0.001691103,QSO,0.867690813,0.8681409,6,553,1,18.23744,18.01659,18.24496,752,1237648705669627964,18.69878,51990
215.6863147,-0.002300325,16.35706,0.00182848,STAR,-0.231450832,0.7807876,3,482,1,16.72392,16.09607,17.36781,752,1237648704054362300,18.90991,51609
229.527583,0.002112074,18.83088,0.000454082,QSO,0.875531115,0.860189,6,574,1,18.833,18.77553,19.1126,752,1237648705671004527,19.35519,51689
221.864273,0.000778551,16.26472,0.000192305,STAR,0.60323062,0.8803102,5,523,1,16.34774,16.23644,16.63618,752,1237648705130790984,17.58932,54653
182.9129443,0.001298785,17.67725,-0.000554439,STAR,-0.05416398,0.8927324,3,448,1,17.81765,17.63511,18.13773,756,1237648721232003116,19.1554,54922
152.5235517,-0.000738351,15.89498,-0.00264649,GALAXY,1.220902811,0.8399425,6,245,1,16.29243,15.56728,17.12682,756,1237648722829312204,19.02589,51957
201.1695865,-0.001269175,15.44822,-0.00201781,GALAXY,-0.23474592,0.8685029,3,385,1,15.86278,15.11575,16.76259,752,1237648704048005275,18.67599,51984
154.5350058,-0.00169137,16.55965,-0.005129166,GALAXY,0.296996788,0.8763471,4,259,1,17.00154,16.21648,17.79359,756,1237648721756487684,19.20634,51883
241.8526549,0.000252626,16.07399,-0.003242877,GALAXY,1.138414844,0.3273629,6,555,1,16.59679,15.67989,17.64661,745,1237648675604988405,19.53237,51690
235.1105307,0.01528059,16.85847,-0.001993481,G,0.458515597,0.8320377,5,612,1,17.26361,16.53557,17.99732,752,1237648705136623888,19.31298,51663
225.2596272,-0.003301107,15.98766,-0.001189099,GALAXY,0.53729227,0.9014489,5,546,0,16.4474,15.62644,17.4368,752,1237648705132298256,19.35287,51990
195.1209054,0.002635429,18.3541,0.001038667,QSO,0.777020646,0.7941496,5,530,1,18.60486,18.28952,18.65972,756,1237648722311118862,18.80768,51689
160.1273588,0.002614802,15.84089,-0.001028546,GALAXY,0.376409001,0.8989068,4,296,1,16.30273,15.47242,17.26264,756,1237648721758912678,19.24531,51913
160.8121077,0.001582775,18.40867,0.000282703,STAR,-0.520466085,0.8740551,2,300,1,18.31933,18.52614,18.24594,756,1237648720685432893,19.42387,54234
162.7196814,0.002010182,16.05679,0.000778798,S,-0.422541622,0.8451638,2,313,1,16.23081,15.96544,16.78044,756,1237648720686284859,18.175,54208
152.4768409,-0.00436137,16.89151,0.000629693,GALAXY,1.198131986,0.8399425,6,245,1,17.34044,16.58007,18.09551,756,1237648722829312170,19.43209,51957
157.9207572,0.001390842,17.23685,0.009811919,GALAXY,-0.560468763,0.8754739,2,281,0,17.64646,16.98629,18.22304,756,1237648720684187880,19.44531,51957
160.3105282,0.002145707,17.29718,0.000686695,GALAXY,0.238553949,0.9095581,4,297,1,17.63687,17.09953,18.14841,756,1237648721758978197,19.29832,51913
158.9827834,-0.002122254,17.22107,0.01348186,GALAXY,1.156569026,0.8485203,6,288,1,17.50969,17.16751,17.90354,756,1237648722832130219,18.97681,52317
216.8821625,-0.00478993,15.26133,0.0099558,GALAXY,-0.290126918,0.8098212,3,490,0,15.60238,14.96684,16.23736,752,1237648704054886645,17.58941,51613
182.3086398,-0.000589633,16.6599,-0.000732005,STAR,-0.106324825,0.8870225,3,444,1,16.77048,16.63458,17.0864,756,1237648721231740961,18.04641,51615
235.7557178,-0.002561114,16.80046,-0.04794827,GALAXY,0.568282931,0.8385376,5,616,1,17.30141,16.48305,18.13973,752,1237648705136886040,19.35139,51663
186.8427181,-0.0012612,16.71343,0.000735724,STAR,-0.151280303,0.8639343,3,474,1,16.88499,16.63445,17.37151,756,1237648721233707082,18.72077,54140
149.5780723,-0.002201158,16.87089,-0.001128204,STAR,0.24832581,0.8621912,4,225,1,17.05884,16.75794,17.57763,756,1237648721754259611,18.95423,54468
232.0687785,0.000560842,18.79476,0.003273517,QSO,0.366112795,0.8729578,4,776,1,19.05937,18.7803,19.05587,756,1237648721790369949,19.13214,51673
195.6873473,-0.000957433,18.47907,0.005160513,STAR,0.741847882,0.8063461,5,533,1,18.52744,18.45608,18.66796,756,1237648722311315524,19.17394,51986
11.81738104,0.0025006,17.93469,0.00226284,STAR,13.72501181,0.8396634,1,42,1,18.12655,17.9208,18.55299,1035,1237649918427529317,19.58309,54746
171.0650673,0.00426897,18.89772,0.001290127,QSO,-0.446554569,0.8873876,2,369,1,18.96415,18.91018,19.19962,756,1237648720689955032,19.25748,51612
185.0145619,-0.000786737,17.65917,0.0008645,STAR,0.714340186,0.8708509,5,462,1,17.77026,17.61118,18.05147,756,1237648722306662439,19.01259,54153
195.0967503,0.002787071,17.17268,-0.002729839,QSO,-0.908279476,0.7914381,1,529,1,17.61349,17.14899,17.92961,756,1237648720163569760,18.12526,51689
124.9153377,-0.00072009,16.50664,-0.002324562,STAR,-0.955032235,0.880223,1,61,1,16.72864,16.38819,17.37264,756,1237648720132898902,19.05018,53816
216.6521155,-0.01971085,15.44018,0.008344864,GALAXY,0.041932149,0.8375451,4,488,1,15.88649,15.11066,16.78948,752,1237648704591626480,18.67662,51613
205.0729646,-0.001227436,15.63387,-0.000355991,GALAXY,-0.682611701,0.9063982,2,411,1,16.06735,15.28098,17.02095,752,1237648703512838382,18.94325,51671
187.3597425,-0.001979205,16.52775,0.000143838,STAR,-0.017021651,0.8772645,3,478,1,16.74034,16.4175,17.29349,756,1237648721233969208,18.73414,54140
236.0853778,0.000796366,18.12803,0.001238844,QSO,0.306766644,0.8438791,4,803,1,18.09559,18.05297,18.22133,756,1237648721792139430,18.3863,51691
160.4534919,-0.003353243,16.47233,0.005815803,GALAXY,-0.617038417,0.8748758,2,298,1,16.91794,16.19134,17.76311,756,1237648720685301915,19.10892,51913
201.3723868,-0.000451996,17.32819,0.001120649,GALAXY,-0.220651295,0.8755742,3,386,1,17.63211,17.18333,18.02035,752,1237648704048070808,18.96322,51959
197.2472229,-0.005001395,16.24018,0.000513132,STAR,-0.934808233,0.8299291,1,544,1,16.35375,16.2373,16.6356,756,1237648720164552757,17.57972,56727
215.4231094,-4.8e-05,15.17234,0.001224795,GALAXY,-0.337707578,0.8317106,3,480,1,15.43029,14.63917,16.30048,752,1237648704054231257,18.23823,51609
233.5750539,-0.006774268,15.06179,-5.1e-05,GALAXY,0.293488028,0.8531118,4,787,1,15.54964,14.69018,16.57393,756,1237648721791090701,18.61147,51989
204.8897594,-0.002749705,15.71872,-0.002495946,GALAXY,-0.373195231,0.901428,3,410,1,16.19166,15.32569,17.33444,752,1237648704049643539,19.48758,51955
244.1918649,-0.000189387,15.86014,-0.000761058,GALAXY,1.04875352,0.8596436,6,672,1,16.31857,15.50101,17.32594,752,1237648705677427346,19.47187,51693
156.7274605,-0.002251413,14.17368,0.001402175,GALAXY,-0.541496287,0.8605797,2,273,1,14.57638,13.84184,15.34853,756,1237648720683663442,16.88283,51941
229.4519518,-0.01083224,16.43202,-0.01294682,GALAXY,0.459056247,0.888303,5,574,1,16.74006,16.21406,17.32178,752,1237648705134133510,18.65735,51689
94.66229345,0.000618967,16.27827,-0.00172938,STAR,0.559812995,0.8285682,5,358,1,16.34072,16.17252,16.56571,211,1237646381542671295,17.9974,52931
160.0587486,0.004125434,17.0917,-0.01136179,GALAXY,1.057192929,0.8464659,6,295,1,17.48298,16.88709,18.06261,756,1237648722832589116,19.19642,51913
198.4168856,-0.00017601,16.59647,-0.000678782,STAR,-0.335870616,0.8695427,3,366,1,16.71045,16.59294,16.94393,752,1237648704046760050,17.88594,56727
17.24480209,0.001534372,15.3543,-0.01493285,GALAXY,13.43366184,0.8389732,1,77,1,15.82653,15.0096,17.0049,1035,1237649918429823098,19.23697,51811
182.0816393,0.001658331,15.36131,0.001659419,STAR,0.731990777,0.8785659,5,443,1,15.52055,15.2813,15.95179,756,1237648722305417227,17.10588,54552
188.6747359,0.002385163,16.76369,0.000356744,GALAXY,-1.009656804,0.8537195,1,487,1,17.13454,16.54878,17.80487,756,1237648720160817234,19.16599,51941
169.0872274,-0.006419925,17.22255,0.005527797,GALAXY,-0.562647419,0.8663819,2,356,1,17.47027,17.06833,17.8769,756,1237648720689103209,19.33891,51984
161.6804762,0.001933688,15.14119,-0.03464653,GALAXY,0.375618874,0.8952744,4,306,0,15.57606,14.76745,16.50152,756,1237648721759568035,18.49099,51910
170.0828193,0.004353711,17.4601,-0.005428446,GALAXY,1.103640498,0.8354969,6,362,1,17.65933,17.41951,17.98997,756,1237648722836979833,19.12088,51612
184.3612401,-0.000685705,16.67757,0.0030931,STAR,0.79143343,0.8685644,5,458,1,16.82431,16.63885,17.19904,756,1237648722306400291,18.06874,54922
199.4193727,-0.001817267,17.23262,0.006588819,STAR,-1.022712927,0.8275884,1,558,1,17.36717,17.21877,17.64627,756,1237648720165470257,18.61161,54970
200.5147276,-0.000990476,15.25823,-0.000482093,STAR,-0.887222205,0.8120593,1,566,1,15.46301,15.16674,15.9266,756,1237648720165994506,17.04532,54970
125.3126466,0.000963778,16.99167,-1.07e-05,STAR,-0.080193401,0.8987368,3,63,1,16.97567,17.00796,17.09662,756,1237648721206771991,18.18243,53816
95.55117971,0.000878744,15.12534,-0.000252613,STAR,0.594169266,0.8262268,5,364,1,15.26411,15.23013,15.61862,211,1237646381543064393,17.25711,52931
184.4798023,0.00275876,16.76908,0.001300581,STAR,-0.071002476,0.8901472,3,459,1,16.99726,16.63797,17.57007,756,1237648721232723978,18.97867,51615
233.1177147,0.001094391,16.85292,-0.001844345,STAR,0.240542691,0.8664443,4,783,1,16.96409,16.80777,17.2728,756,1237648721790828769,18.19089,55350
